timestamp,close,target_up_bin,pred_up_bin
2024-07-10 08:00:00+00:00,189.8,0,0
2024-07-10 08:05:00+00:00,189.79,0,0
2024-07-10 08:10:00+00:00,189.81,0,0
2024-07-10 08:20:00+00:00,189.84,0,0
2024-07-10 08:25:00+00:00,189.76,0,0
2024-07-10 08:45:00+00:00,189.82,0,0
2024-07-10 08:50:00+00:00,189.8,0,0
2024-07-10 08:55:00+00:00,189.86,0,0
2024-07-10 09:05:00+00:00,189.79,0,0
2024-07-10 09:25:00+00:00,189.7,0,0
2024-07-10 09:40:00+00:00,189.74,0,0
2024-07-10 09:45:00+00:00,189.79,0,0
2024-07-10 10:00:00+00:00,189.79,0,0
2024-07-10 10:35:00+00:00,189.89,0,0
2024-07-10 11:00:00+00:00,189.84,0,0
2024-07-10 11:05:00+00:00,189.81,0,0
2024-07-10 11:20:00+00:00,189.77,0,0
2024-07-10 11:45:00+00:00,189.8,0,0
2024-07-10 11:50:00+00:00,189.73,0,0
2024-07-10 11:55:00+00:00,189.8,0,0
2024-07-10 12:00:00+00:00,189.72,0,0
2024-07-10 12:05:00+00:00,189.66,0,0
2024-07-10 12:10:00+00:00,189.66,0,0
2024-07-10 12:15:00+00:00,189.5635,0,0
2024-07-10 12:20:00+00:00,189.66,0,0
2024-07-10 12:25:00+00:00,189.66,0,0
2024-07-10 12:30:00+00:00,189.6597,0,0
2024-07-10 12:35:00+00:00,189.63,0,0
2024-07-10 12:40:00+00:00,189.64,0,0
2024-07-10 12:50:00+00:00,189.659,0,0
2024-07-10 12:55:00+00:00,189.66,0,0
2024-07-10 13:00:00+00:00,189.59,0,0
2024-07-10 13:05:00+00:00,189.45,1,0
2024-07-10 13:10:00+00:00,188.98,0,0
2024-07-10 13:15:00+00:00,189.0,0,0
2024-07-10 13:20:00+00:00,189.0,0,0
2024-07-10 13:25:00+00:00,189.13,0,0
2024-07-10 13:30:00+00:00,190.37,0,0
2024-07-10 13:35:00+00:00,190.72,0,0
2024-07-10 13:40:00+00:00,190.755,1,1
2024-07-10 13:45:00+00:00,190.31,0,0
2024-07-10 13:50:00+00:00,190.54,0,0
2024-07-10 13:55:00+00:00,190.715,0,0
2024-07-10 14:00:00+00:00,190.6808,0,0
2024-07-10 14:05:00+00:00,190.49,0,0
2024-07-10 14:10:00+00:00,190.37,0,0
2024-07-10 14:15:00+00:00,190.24,1,0
2024-07-10 14:20:00+00:00,189.72,0,0
2024-07-10 14:25:00+00:00,190.04,0,0
2024-07-10 14:30:00+00:00,189.88,0,0
2024-07-10 14:35:00+00:00,190.02,0,0
2024-07-10 14:40:00+00:00,189.955,0,0
2024-07-10 14:45:00+00:00,189.9,0,0
2024-07-10 14:50:00+00:00,189.775,0,0
2024-07-10 14:55:00+00:00,189.76,1,0
2024-07-10 15:00:00+00:00,189.36,0,0
2024-07-10 15:05:00+00:00,189.91,0,0
2024-07-10 15:10:00+00:00,189.94,0,0
2024-07-10 15:15:00+00:00,190.005,0,0
2024-07-10 15:20:00+00:00,190.0599,0,0
2024-07-10 15:25:00+00:00,190.02,0,0
2024-07-10 15:30:00+00:00,190.27,0,0
2024-07-10 15:35:00+00:00,190.15,0,0
2024-07-10 15:40:00+00:00,190.16,0,0
2024-07-10 15:45:00+00:00,190.105,0,0
2024-07-10 15:50:00+00:00,190.3494,0,0
2024-07-10 15:55:00+00:00,190.31,0,0
2024-07-10 16:00:00+00:00,190.22,0,0
2024-07-10 16:05:00+00:00,190.05,0,0
2024-07-10 16:10:00+00:00,189.83,0,0
2024-07-10 16:15:00+00:00,189.9,0,0
2024-07-10 16:20:00+00:00,190.21,0,0
2024-07-10 16:25:00+00:00,190.23,0,0
2024-07-10 16:30:00+00:00,190.31,0,0
2024-07-10 16:35:00+00:00,190.26,0,0
2024-07-10 16:40:00+00:00,190.48,0,0
2024-07-10 16:45:00+00:00,190.595,0,0
2024-07-10 16:50:00+00:00,190.8,0,0
2024-07-10 16:55:00+00:00,190.7157,0,0
2024-07-10 17:00:00+00:00,191.04,0,0
2024-07-10 17:05:00+00:00,191.19,0,0
2024-07-10 17:10:00+00:00,191.145,0,0
2024-07-10 17:15:00+00:00,191.36,0,0
2024-07-10 17:20:00+00:00,191.255,0,0
2024-07-10 17:25:00+00:00,191.05,0,0
2024-07-10 17:30:00+00:00,191.1301,0,0
2024-07-10 17:35:00+00:00,191.1,0,0
2024-07-10 17:40:00+00:00,191.365,0,0
2024-07-10 17:45:00+00:00,191.34,0,0
2024-07-10 17:50:00+00:00,191.34,0,0
2024-07-10 17:55:00+00:00,191.355,0,0
2024-07-10 18:00:00+00:00,191.3379,0,0
2024-07-10 18:05:00+00:00,191.21,0,0
2024-07-10 18:10:00+00:00,191.18,0,0
2024-07-10 18:15:00+00:00,191.205,0,0
2024-07-10 18:20:00+00:00,191.22,0,0
2024-07-10 18:25:00+00:00,191.13,0,0
2024-07-10 18:30:00+00:00,191.215,0,0
2024-07-10 18:35:00+00:00,191.33,0,0
2024-07-10 18:40:00+00:00,191.59,0,0
2024-07-10 18:45:00+00:00,191.53,0,0
2024-07-10 18:50:00+00:00,191.365,0,0
2024-07-10 18:55:00+00:00,191.3,0,0
2024-07-10 19:00:00+00:00,191.152,0,0
2024-07-10 19:05:00+00:00,191.08,0,0
2024-07-10 19:10:00+00:00,191.11,0,0
2024-07-10 19:15:00+00:00,191.065,0,0
2024-07-10 19:20:00+00:00,190.735,0,0
2024-07-10 19:25:00+00:00,190.79,0,0
2024-07-10 19:30:00+00:00,190.84,0,0
2024-07-10 19:35:00+00:00,190.67,0,0
2024-07-10 19:40:00+00:00,190.55,0,0
2024-07-10 19:45:00+00:00,190.985,0,0
2024-07-10 19:50:00+00:00,191.13,0,0
2024-07-10 19:55:00+00:00,191.18,0,0
2024-07-10 20:00:00+00:00,191.18,0,0
2024-07-10 20:05:00+00:00,191.15,0,0
2024-07-10 20:10:00+00:00,191.17,0,0
2024-07-10 20:15:00+00:00,191.04,0,0
2024-07-10 20:35:00+00:00,191.16,0,0
2024-07-10 20:40:00+00:00,191.14,0,0
2024-07-10 20:45:00+00:00,191.18,0,0
2024-07-10 20:55:00+00:00,191.02,0,0
2024-07-10 21:00:00+00:00,191.0504,0,0
2024-07-10 21:10:00+00:00,191.11,0,0
2024-07-10 21:15:00+00:00,191.0541,0,0
2024-07-10 21:25:00+00:00,191.05,0,0
2024-07-10 21:30:00+00:00,191.05,0,0
