timestamp,pred_up,proba_up,y_true
2024-04-05 20:15:00+00:00,0,0.18251398322419068,0
2024-04-05 20:20:00+00:00,0,0.14691060470041648,0
2024-04-05 20:25:00+00:00,0,0.14691060470041648,0
2024-04-05 20:30:00+00:00,0,0.2032749743894252,0
2024-04-05 20:35:00+00:00,0,0.1949304076499671,1
2024-04-05 20:40:00+00:00,0,0.16741780934095124,0
2024-04-05 20:45:00+00:00,0,0.18870816249503936,1
2024-04-05 20:50:00+00:00,0,0.11819468795226563,0
2024-04-05 20:55:00+00:00,0,0.11819468795226563,0
2024-04-05 21:00:00+00:00,0,0.14857597397350167,0
2024-04-05 21:10:00+00:00,0,0.14606379319567883,0
2024-04-05 21:15:00+00:00,0,0.2064638341973327,0
2024-04-05 21:20:00+00:00,0,0.18178973979365887,0
2024-04-05 21:25:00+00:00,0,0.21376786710646417,0
2024-04-05 21:35:00+00:00,0,0.1484267648864566,0
2024-04-05 21:40:00+00:00,0,0.11819468795226563,0
2024-04-05 21:45:00+00:00,0,0.17260210298037637,0
2024-04-05 21:50:00+00:00,0,0.18072197862230532,0
2024-04-05 21:55:00+00:00,0,0.1429391127001035,0
2024-04-05 22:05:00+00:00,0,0.15464670738110525,0
2024-04-05 22:10:00+00:00,0,0.19188745794971815,0
2024-04-05 22:15:00+00:00,0,0.11819468795226563,0
2024-04-05 22:20:00+00:00,0,0.15155133444030608,0
2024-04-05 22:25:00+00:00,0,0.14964870019175705,0
2024-04-05 22:30:00+00:00,0,0.11819468795226563,0
2024-04-05 22:40:00+00:00,0,0.11699083268484908,0
2024-04-05 22:45:00+00:00,0,0.11699083268484908,0
2024-04-05 22:50:00+00:00,0,0.14769197551362326,0
2024-04-05 22:55:00+00:00,0,0.11699083268484908,0
2024-04-05 23:00:00+00:00,0,0.17916777489719402,0
2024-04-05 23:15:00+00:00,0,0.11415629585248617,0
2024-04-05 23:30:00+00:00,0,0.14152367580864636,0
2024-04-05 23:35:00+00:00,0,0.1482606847658124,0
2024-04-05 23:40:00+00:00,0,0.11699083268484908,0
2024-04-05 23:45:00+00:00,0,0.1977071513606703,0
2024-04-05 23:50:00+00:00,0,0.13820731844290382,0
2024-04-05 23:55:00+00:00,0,0.23392882829733952,0
2024-04-08 08:00:00+00:00,0,0.22651834224389591,0
2024-04-08 08:05:00+00:00,0,0.2415970851634232,0
2024-04-08 08:10:00+00:00,0,0.30546694056897994,1
2024-04-08 08:15:00+00:00,0,0.24923427616482136,1
2024-04-08 08:20:00+00:00,0,0.24560650441245263,1
2024-04-08 08:30:00+00:00,0,0.2079480210817439,0
2024-04-08 08:35:00+00:00,0,0.222969084908762,1
2024-04-08 08:55:00+00:00,0,0.23460329761902896,0
2024-04-08 09:00:00+00:00,0,0.21278115920838053,0
2024-04-08 09:10:00+00:00,0,0.2128346315128326,0
2024-04-08 09:15:00+00:00,0,0.25458596611882184,0
2024-04-08 09:20:00+00:00,0,0.22262323157617817,0
